         6823535 function calls (6819888 primitive calls) in 7.915 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        9    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.12/pathlib.py:225(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/runners.py:48(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:180(get_key)
        6    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        8    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f633bae69c0}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:209(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3346(signature)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:56(signal)
       17    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/_weakrefset.py:37(__init__)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:42(fullscreen)
        6    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'register' of 'select.epoll' objects}
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:31(_combine_flags)
        2    0.000    0.000    0.000    0.000 {method 'set_alpha' of 'pygame.surface.Surface' objects}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:403(_simple)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:81(get_manager)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:161(worlds_right)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:804(get)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:62(getsignal)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/unix_events.py:1446(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        4    0.000    0.000    0.000    0.000 {built-in method _asyncio._get_running_loop}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1517(debug)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:46(set_mode)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_futures.py:13(isfuture)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:176(get_annotations)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:953(fix_flags)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       13    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:113(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:202(__get__)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:165(_inner_shape)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/unix_events.py:63(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/_weakrefset.py:85(add)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:234(_acquireLock)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.12/asyncio/runners.py:57(__enter__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:83(groups)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:707(set_event_loop)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/tools/method_caller.py:16(_cached_signature)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:835(stat)
        6    0.000    0.000    0.000    0.000 {method '__exit__' of 'posix.ScandirIterator' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:714(new_event_loop)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:174(_outer_shape)
        3    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/threading.py:1485(current_thread)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:215(_fileobj_lookup)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3097(replace)
        3    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2020(set_debug)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3076(<genexpr>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.12/asyncio/events.py:821(new_event_loop)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1776(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:57(_is_case_sensitive)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:433(_get_iscased)
        1    0.000    0.000    0.000    0.000 {built-in method sys.set_asyncgen_hooks}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:816(set_event_loop)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/unix_events.py:1458(set_event_loop)
        5    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:105(width)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:624(_check_running)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:670(ensure_future)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/futures.py:301(_get_loop)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:21(_fileobj_to_fd)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.Info}
        2    0.000    0.000    0.000    0.000 {method 'setblocking' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:783(get_event_loop_policy)
        3    0.000    0.000    0.000    0.000 <frozen posixpath>:131(splitdrive)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:243(_releaseLock)
        1    0.000    0.000    0.000    0.000 {built-in method _signal.signal}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:172(__setitem__)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        5    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:110(height)
        6    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:63(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:24(_int_to_enum)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:77(__init__)
        5    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:61(width)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1291(value)
        2    0.000    0.000    0.000    0.000 {built-in method _contextvars.copy_context}
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:176(_select_from)
        5    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:78(height)
        3    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:560(root)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2002(_set_coroutine_origin_tracking)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:569(_tail)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:378(isfunction)
        1    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.get_asyncgen_hooks}
        3    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        2    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'detach' of '_socket.socket' objects}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:734(is_running)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:209(recalculate_total_width)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1369(disable)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:51(fit_desktop)
        1    0.000    0.000    0.000    0.000 {method 'add_done_callback' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:63(replit)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:168(worlds_bottom)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:52(normcase)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _asyncio._set_running_loop}
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:91(grid)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:37(fullscreen)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:221(recalculate_total_height)
        1    0.000    0.000    0.000    0.000 {method 'get_loop' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/threading.py:1631(main_thread)
        1    0.000    0.000    0.000    0.000 {built-in method _signal.getsignal}
        1    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:47(fit_desktop)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearances_manager.py:32(_init_display)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2808(kind)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:2796(name)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:58(replit)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:272(get_map)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/typing.py:2187(cast)


