         35430554 function calls (35428847 primitive calls) in 13.729 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:221(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:870(is_dir)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:358(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:164(select_from)
        6    0.000    0.000    0.000    0.000 <frozen posixpath>:138(splitroot)
        1    0.000    0.000    0.000    0.000 <frozen os>:717(__setitem__)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/coroutines.py:10(_is_debug_mode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:62(getsignal)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:233(recalculate_dimensions)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:196(_update_all_worlds)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1157(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:551(drive)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:234(register)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:893(_parse_flags)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:273(display_update)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:351(register)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:256(match)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:36(_enum_to_int)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:69(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/weakref.py:104(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:231(__init__)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:292(resize)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/coroutines.py:32(iscoroutine)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:293(tell)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:215(_fileobj_lookup)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/__init__.py:226(compile)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:164(__len__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:56(signal)
        1    0.000    0.000    0.000    0.000 <frozen os>:709(__getitem__)
        3    0.000    0.000    0.000    0.000 <frozen os>:791(encode)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:407(_load_parts)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:429(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        1    0.000    0.000    0.000    0.000 {method 'register' of 'select.epoll' objects}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:472(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/weakref.py:289(update)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:225(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/runners.py:48(__init__)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:81(get_manager)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:180(get_key)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:575(isstring)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:46(set_mode)
        4    0.000    0.000    0.000    0.000 {built-in method _asyncio._get_running_loop}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:707(set_event_loop)
        9    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/unix_events.py:1446(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:447(__fspath__)
        6    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:209(__init__)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:52(display_info)
        6    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:714(new_event_loop)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:234(_acquireLock)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1517(debug)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/unix_events.py:63(__init__)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:804(get)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:42(fullscreen)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1164(__new__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/futures.py:301(_get_loop)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/_weakrefset.py:37(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:835(stat)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/threading.py:1485(current_thread)
       13    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/base/app.py:187(init_app)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:403(_simple)
        2    0.000    0.000    0.000    0.000 {method 'set_alpha' of 'pygame.surface.Surface' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:31(_combine_flags)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_futures.py:13(isfuture)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:165(_inner_shape)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/runners.py:57(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/unix_events.py:1458(set_event_loop)
        1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:113(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:52(_ignore_error)
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7fcf205129c0}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:816(set_event_loop)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:624(_check_running)
        1    0.000    0.000    0.000    0.000 {built-in method _signal.signal}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:953(fix_flags)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:174(_outer_shape)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:202(__get__)
       13    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:783(get_event_loop_policy)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:433(_get_iscased)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:670(ensure_future)
        3    0.000    0.000    0.000    0.000 <frozen posixpath>:131(splitdrive)
        2    0.000    0.000    0.000    0.000 {method 'setblocking' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.set_asyncgen_hooks}
        3    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:161(worlds_right)
        2    0.000    0.000    0.000    0.000 {built-in method _contextvars.copy_context}
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:83(groups)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:821(new_event_loop)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:57(_is_case_sensitive)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2020(set_debug)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:21(_fileobj_to_fd)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1776(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:243(_releaseLock)
        3    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:105(width)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.Info}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1291(value)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:63(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:24(_int_to_enum)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/collections/__init__.py:609(__missing__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/_weakrefset.py:85(add)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:77(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:172(__setitem__)
        1    0.000    0.000    0.000    0.000 {built-in method sys.get_asyncgen_hooks}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:734(is_running)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2002(_set_coroutine_origin_tracking)
        1    0.000    0.000    0.000    0.000 {method 'add_done_callback' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:209(recalculate_total_width)
        5    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:110(height)
        1    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:63(replit)
        3    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:168(worlds_bottom)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/threading.py:1631(main_thread)
        2    0.000    0.000    0.000    0.000 {method 'detach' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:51(fit_desktop)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:221(recalculate_total_height)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1369(disable)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {built-in method _asyncio._set_running_loop}
        2    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _signal.getsignal}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:272(get_map)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:560(root)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:52(normcase)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:91(grid)
        1    0.000    0.000    0.000    0.000 {method 'get_loop' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:569(_tail)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:37(fullscreen)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:47(fit_desktop)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearances_manager.py:32(_init_display)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:58(replit)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/typing.py:2187(cast)


