         12617573 function calls (12614603 primitive calls) in 13.624 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1561(__and__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:410(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:745(compile)
        1    0.000    0.000   13.624   13.624 /usr/local/lib/python3.12/asyncio/runners.py:86(run)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:59(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:969(parse)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:81(_make_selector)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:106(_compile_pattern)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:775(_init_event_loop_policy)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:240(__next)
      6/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:441(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:437(__str__)
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/appearances/managers/image_manager.py:66(cache_images_in_image_folder)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:372(_escape)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:261(get)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:347(__init__)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1543(_get_value)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:450(create_task)
        3    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:284(add_display_to_repaint_areas)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:118(_make_self_pipe)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:653(socketpair)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/runners.py:131(_lazy_init)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1790(isEnabledFor)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/selector_events.py:278(_add_reader)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:855(sprites)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/__init__.py:255(escape)
        1    0.000    0.000   13.624   13.624 /usr/local/lib/python3.12/asyncio/base_events.py:655(run_until_complete)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:176(append)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
      6/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:155(__init__)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:193(__init__)
       13    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:671(__init__)
        1    0.000    0.000    0.051    0.051 /app/source/miniworlds/base/app.py:195(prepare_mainloop)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:36(_enum_to_int)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:69(__getitem__)
        1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {built-in method time.get_clock_info}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:358(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/socket.py:221(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:870(is_dir)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/coroutines.py:10(_is_debug_mode)
        6    0.000    0.000    0.000    0.000 <frozen posixpath>:138(splitroot)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:164(select_from)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:551(drive)
        1    0.000    0.000    0.000    0.000 <frozen os>:717(__setitem__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1157(__init__)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:256(match)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:351(register)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:893(_parse_flags)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:62(getsignal)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:196(_update_all_worlds)
        3    0.000    0.000    0.000    0.000 <frozen os>:791(encode)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:290(resize)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:234(register)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/app.py:271(display_update)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/weakref.py:104(__init__)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:293(tell)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:164(__len__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/coroutines.py:32(iscoroutine)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/re/__init__.py:226(compile)
        1    0.000    0.000    0.000    0.000 <frozen os>:709(__getitem__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:407(_load_parts)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:231(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:472(_get_charset_prefix)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:429(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/weakref.py:289(update)
        1    0.000    0.000    0.000    0.000 {method 'register' of 'select.epoll' objects}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:233(recalculate_dimensions)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/runners.py:48(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:180(get_key)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/unix_events.py:1458(set_event_loop)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:575(isstring)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:165(_inner_shape)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:714(new_event_loop)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/pathlib.py:225(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:56(signal)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:52(display_info)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/unix_events.py:1446(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:447(__fspath__)
        9    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:209(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method _asyncio._get_running_loop}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/unix_events.py:63(__init__)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:804(get)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:42(fullscreen)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/_weakrefset.py:37(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:1164(__new__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1517(debug)
       13    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/threading.py:1485(current_thread)
        3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:403(_simple)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:835(stat)
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/base/app.py:189(init_app)
        5    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:105(width)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:31(_combine_flags)
        1    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:215(_fileobj_lookup)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:113(__init__)
       13    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        4    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f694cf579c0}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:202(__get__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:816(set_event_loop)
        2    0.000    0.000    0.000    0.000 {method 'set_alpha' of 'pygame.surface.Surface' objects}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_futures.py:13(isfuture)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:953(fix_flags)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:234(_acquireLock)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:670(ensure_future)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2020(set_debug)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/platform.py:46(set_mode)
        2    0.000    0.000    0.000    0.000 {method 'setblocking' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.set_asyncgen_hooks}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/futures.py:301(_get_loop)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:174(_outer_shape)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:821(new_event_loop)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/runners.py:57(__enter__)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_compiler.py:433(_get_iscased)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:57(_is_case_sensitive)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:707(set_event_loop)
        1    0.000    0.000    0.000    0.000 {built-in method pygame.display.Info}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:624(_check_running)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:52(_ignore_error)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:783(get_event_loop_policy)
        3    0.000    0.000    0.000    0.000 <frozen posixpath>:131(splitdrive)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1776(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:81(get_manager)
        3    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _signal.signal}
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:83(groups)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:21(_fileobj_to_fd)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:1291(value)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/_weakrefset.py:85(add)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/collections/__init__.py:609(__missing__)
        3    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/signal.py:24(_int_to_enum)
        2    0.000    0.000    0.000    0.000 {built-in method _contextvars.copy_context}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:161(worlds_right)
        1    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:243(_releaseLock)
        1    0.000    0.000    0.000    0.000 {built-in method sys.get_asyncgen_hooks}
        5    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:110(height)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:77(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:63(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:2002(_set_coroutine_origin_tracking)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/re/_parser.py:172(__setitem__)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:209(recalculate_total_width)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:734(is_running)
        1    0.000    0.000    0.000    0.000 {method 'add_done_callback' of '_asyncio.Task' objects}
        2    0.000    0.000    0.000    0.000 {method 'detach' of '_socket.socket' objects}
        3    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/logging/__init__.py:1369(disable)
        2    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:221(recalculate_total_height)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:51(fit_desktop)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:168(worlds_bottom)
        1    0.000    0.000    0.000    0.000 {built-in method _signal.getsignal}
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/appearances_manager.py:32(_init_display)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:560(root)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:63(replit)
        1    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:91(grid)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:47(fit_desktop)
        1    0.000    0.000    0.000    0.000 {built-in method _asyncio._set_running_loop}
        1    0.000    0.000    0.000    0.000 {method 'get_loop' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:52(normcase)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/pathlib.py:569(_tail)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/threading.py:1631(main_thread)
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:37(fullscreen)
        2    0.000    0.000    0.000    0.000 /app/source/miniworlds/base/window.py:58(replit)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/selectors.py:272(get_map)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/typing.py:2187(cast)


